FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,39.0,115.0,2679.49,64.0,-70.44,120.0,80.0,9500.0,50.0,67.08,18.38,1.14,43.59,9389.11,50.44,50.41,62.52,63.44,50.34,44.85,80.0,100.0,81.0,140.47,81.04,81.49,63.32,59.44,2.18,82.39,59.76,30.95,1878.73,46.5,28.0,80.0,1538.91,0.0,51.87,1.16,28.89,66.47,35.46,66.0,-80.2,1
25.0,43.0,137.76,2917.67,69.0,-50.0,85.0,80.0,10200.0,50.0,16.02,102.0,1.14,8.71,14016.21,25.32,37.24,56.08,46.4,49.64,8.26,75.0,100.0,70.0,134.84,61.46,63.7,58.38,58.16,6.7,61.88,60.85,83.47,6345.01,84.92,24.09,20.0,1167.32,0.0,18.45,1.17,1.98,73.71,15.96,73.0,3.33,2
50.0,41.5,97.0,2081.93,43.5,-43.38,120.0,80.0,9400.0,50.0,61.79,18.57,1.26,44.92,9869.65,49.48,52.14,62.2,63.09,49.54,44.25,80.0,100.0,81.0,120.0,78.63,79.18,62.65,58.0,3.88,79.57,65.18,22.34,1878.73,45.76,29.34,80.0,1622.57,0.0,65.42,1.2,119.91,65.18,39.08,74.0,-74.57,2
50.0,42.0,130.0,2214.29,73.0,-70.47,120.0,80.0,9500.0,50.12,61.33,18.57,1.27,35.7,9991.57,49.29,57.8,59.34,57.65,49.67,38.95,80.0,100.0,81.0,139.4,69.02,71.49,60.88,56.08,22.69,69.73,63.99,24.62,1833.98,48.16,32.91,80.0,1827.5,0.0,53.35,1.24,119.91,64.02,81.58,70.0,-77.03,2
50.0,43.0,105.51,2917.67,65.0,-79.09,120.0,80.0,10200.0,50.0,29.61,26.17,1.14,-1.44,18117.38,14.81,33.07,46.78,22.02,50.02,-1.74,75.0,100.0,70.0,134.12,57.17,59.15,54.99,53.93,6.19,57.84,63.41,13.81,3596.63,43.36,20.56,20.0,5826.2,0.0,0.0,1.0,1.98,63.57,74.5,78.0,2.97,2
25.0,41.5,125.0,2036.39,65.0,-76.9,120.0,80.0,9190.0,40.71,51.64,26.46,1.25,47.31,9407.91,46.88,48.81,66.83,65.46,49.8,49.71,80.0,100.0,81.0,122.36,85.11,86.55,67.03,63.64,0.0,86.13,74.92,22.87,1410.51,43.36,32.97,80.0,1321.01,0.0,65.21,1.21,125.03,84.09,71.6,84.0,-55.17,1
50.0,41.5,115.0,2218.41,69.0,-43.93,120.0,80.0,9400.0,50.0,53.2,4.34,1.27,42.54,9311.93,50.73,60.43,62.68,63.7,50.15,42.32,80.0,100.0,81.0,119.64,81.78,83.38,65.69,59.66,16.99,82.83,60.4,21.0,1846.95,44.96,29.04,80.0,2654.34,0.0,63.1,0.5,120.23,66.15,31.05,66.0,-79.85,0
50.0,43.0,107.72,3012.56,69.0,-70.59,120.0,80.0,10200.0,50.0,50.35,39.24,1.28,57.79,10388.46,49.06,47.5,65.32,62.78,49.45,57.71,80.0,100.0,81.0,89.86,69.5,71.9,59.54,61.46,3.18,70.18,77.48,29.0,1853.44,48.39,30.35,80.0,4205.58,0.0,70.22,1.21,119.91,77.38,81.1,88.0,-51.28,2
50.0,43.0,102.0,2609.3,69.0,-77.78,120.0,80.0,10200.0,50.0,70.42,15.78,1.28,53.0,10613.49,56.59,49.38,64.5,62.36,50.21,53.31,80.0,100.0,81.0,119.29,70.46,73.12,60.37,61.97,9.49,71.23,71.07,28.8,1757.46,47.36,28.91,80.0,3410.51,0.0,67.15,1.2,119.91,79.67,82.29,81.0,-60.12,2
50.0,39.0,120.0,2679.49,65.0,-79.82,120.0,80.0,9600.0,50.0,69.1,18.38,1.14,48.44,9991.57,50.34,49.41,63.03,63.44,49.7,47.24,80.0,100.0,81.0,99.56,81.07,82.0,64.6,59.95,1.93,81.1,60.3,27.78,2007.13,47.14,22.25,80.0,4045.4,0.0,52.81,1.16,75.97,62.29,40.61,67.0,-67.19,1
50.0,40.5,106.0,2119.48,45.5,-40.87,120.0,80.0,9300.0,50.0,68.74,39.62,1.25,46.64,9369.65,46.88,52.39,62.26,60.56,49.7,43.88,80.0,100.0,81.0,110.48,80.49,82.0,64.21,59.7,4.97,81.61,58.22,29.01,2269.78,51.78,29.88,80.0,2968.22,0.0,52.67,1.19,120.88,63.9,84.29,64.0,-78.81,0
50.0,43.0,118.0,2988.84,73.0,-36.37,120.0,80.0,10200.0,50.0,41.07,20.88,1.3,54.08,10171.21,50.21,49.22,63.19,66.94,49.86,54.93,80.0,100.0,81.0,110.12,68.99,71.13,59.37,55.92,7.37,69.54,72.48,24.1,1610.25,45.44,29.34,80.0,2616.08,0.0,70.67,1.21,119.91,81.72,81.99,83.0,-58.7,2
50.0,43.0,125.0,2846.51,71.0,-43.91,120.0,80.0,10200.0,51.11,42.24,5.59,1.28,48.51,9293.13,49.89,68.51,65.37,64.89,49.89,48.36,80.0,100.0,81.0,120.0,85.2,86.49,68.92,62.84,22.44,86.52,66.68,24.0,1827.5,44.51,30.69,80.0,1519.46,0.0,60.86,0.95,120.23,66.72,68.78,71.0,-76.67,1
50.0,42.0,135.0,1948.57,50.0,-36.37,120.0,80.0,9500.0,51.11,23.93,100.47,1.27,47.24,9215.95,49.12,62.16,63.25,62.77,49.96,47.31,80.0,100.0,81.0,109.44,81.74,83.28,66.01,59.22,19.61,82.7,64.76,19.0,1571.34,43.51,29.31,80.0,1327.5,0.0,71.73,0.91,120.23,76.47,83.48,76.0,-73.86,2
50.0,40.5,104.0,1990.32,60.0,-75.37,120.0,80.0,9700.0,50.0,67.54,20.11,1.05,46.12,9478.6,50.63,49.73,61.39,61.14,49.96,47.09,80.0,100.0,81.0,112.62,78.63,80.81,64.44,58.74,4.08,79.82,69.41,20.0,1622.57,44.77,29.0,80.0,2955.25,0.0,65.72,1.2,119.91,77.94,83.56,79.0,-65.05,2
25.0,41.5,135.0,2038.55,5.0,-50.0,2.0,80.0,14000.0,50.0,54.11,42.12,1.3,25.28,9235.41,48.1,59.98,67.2,67.32,50.09,30.37,80.0,100.0,81.0,103.81,74.31,76.01,63.32,57.52,12.89,75.11,79.02,11.61,1321.01,23.46,25.51,80.0,1558.37,0.0,-10.4,0.86,119.91,82.55,17.33,83.0,-51.28,1
50.0,42.0,110.0,1992.86,71.0,-59.82,120.0,80.0,9300.0,50.0,66.83,5.2,1.37,68.94,10215.95,49.89,56.33,71.3,62.61,50.28,66.62,80.0,100.0,81.0,120.0,77.38,79.63,62.96,69.7,17.63,76.36,78.35,30.0,1750.97,47.65,29.68,80.0,2038.91,0.0,73.39,1.27,119.91,92.67,76.41,92.0,-37.55,2
50.0,43.0,140.0,2846.51,70.0,-80.0,120.0,80.0,10200.0,50.1,49.17,6.17,1.27,40.15,9299.61,49.32,61.22,63.57,61.16,50.02,40.74,80.0,100.0,81.0,135.01,82.42,83.51,69.18,61.3,19.3,82.96,59.41,22.5,1706.23,43.23,28.37,80.0,1629.05,0.0,66.15,0.89,119.91,59.44,78.26,67.0,-80.56,1
50.0,40.5,110.0,2296.3,63.0,-51.77,120.0,80.0,9500.0,40.71,50.91,20.88,1.08,39.26,9587.55,48.29,48.32,65.37,65.05,49.96,41.79,80.0,100.0,81.0,130.24,84.15,84.79,66.04,62.52,0.26,85.14,63.76,24.0,1872.24,44.77,30.42,80.0,1538.91,0.0,57.95,1.15,125.03,68.0,63.76,69.0,-80.2,0
50.0,43.0,130.0,2846.51,67.0,-63.28,120.0,80.0,10400.0,50.0,49.0,30.78,1.29,45.52,10209.47,50.73,56.62,65.3,62.65,50.09,46.6,80.0,100.0,81.0,120.0,70.98,73.48,61.85,61.43,22.56,71.81,66.87,22.0,1622.57,45.02,31.7,80.0,2910.51,0.0,71.81,0.94,125.03,74.42,81.39,77.0,-65.4,2
50.0,42.0,104.0,2214.29,63.0,-45.0,120.0,80.0,9300.0,50.12,33.83,9.91,1.28,43.74,10798.96,50.69,54.45,62.9,61.27,49.58,43.59,80.0,100.0,81.0,135.87,68.63,71.04,62.13,59.34,14.97,68.86,69.7,24.23,1769.78,44.96,33.78,80.0,1551.88,0.0,60.33,1.22,119.91,78.19,33.65,78.0,-70.68,2
50.0,43.0,123.57,2609.3,74.0,-66.4,120.0,80.0,10200.0,50.33,0.75,5.69,1.27,40.3,9286.64,50.09,60.49,62.16,59.36,49.83,39.26,80.0,100.0,81.0,129.91,81.84,83.12,67.68,60.91,18.3,82.51,60.34,22.92,1917.64,46.37,27.59,80.0,1885.21,0.0,61.44,1.2,119.91,65.64,36.9,66.0,-79.85,0
50.0,43.0,120.0,2846.51,69.0,-37.19,125.0,80.0,10200.0,50.1,1.6,13.67,1.26,49.49,9504.54,49.35,55.34,64.31,64.44,49.93,50.01,80.0,100.0,81.0,135.19,83.86,84.75,65.37,61.94,9.43,84.85,71.01,19.51,1584.31,44.03,29.85,80.0,1429.96,0.0,72.17,1.24,125.03,70.91,27.73,80.0,-63.3,2
50.0,42.0,130.0,2183.33,61.0,-79.91,120.0,80.0,9300.0,50.1,51.88,17.7,1.32,46.6,10318.42,49.32,54.89,65.37,61.91,49.12,46.91,80.0,100.0,81.0,119.29,70.05,72.8,61.81,63.41,16.73,70.65,64.85,27.64,2263.29,47.49,31.09,80.0,2128.4,0.0,71.52,1.26,120.23,74.16,14.29,76.0,-72.11,1
50.0,39.0,120.0,2575.13,62.0,-74.96,135.0,80.0,9200.0,50.0,51.84,13.96,1.1,41.27,9927.37,50.15,49.89,65.14,63.33,49.96,41.49,80.0,100.0,81.0,144.69,83.57,84.69,65.85,63.0,1.0,84.88,61.46,21.22,1545.4,42.08,29.11,80.0,1718.55,0.0,68.4,0.9,120.23,61.56,25.03,69.0,-79.13,2
50.0,42.0,130.0,2214.29,71.0,-62.92,120.0,80.0,9300.0,50.12,59.04,4.15,1.07,44.55,9324.9,49.29,61.43,63.13,63.7,50.12,44.92,80.0,100.0,81.0,120.36,79.82,82.93,65.08,58.32,16.93,81.42,63.89,23.0,1673.8,43.45,33.99,80.0,2339.82,0.0,67.74,0.5,119.91,64.15,84.16,72.0,-76.67,1
50.0,43.0,145.51,2991.88,68.0,-78.8,125.0,80.0,10500.0,50.0,64.06,1.75,1.24,47.97,10516.86,46.75,50.46,68.52,58.39,48.93,48.05,80.0,100.0,81.0,142.22,72.42,74.89,62.04,67.1,5.58,73.06,71.39,19.5,1538.91,43.93,28.74,80.0,2230.87,0.0,67.82,1.21,125.03,76.85,83.66,80.0,-64.37,2
50.0,41.5,128.52,2035.66,72.0,-39.97,120.0,80.0,9600.0,50.0,42.97,5.3,1.28,50.53,9311.93,49.6,68.51,66.65,64.89,49.89,50.68,80.0,100.0,81.0,117.9,85.2,86.49,68.92,63.96,22.72,86.52,68.76,22.0,1622.57,43.93,30.69,80.0,2487.68,0.0,70.72,0.95,119.91,68.92,82.56,78.0,-68.58,1
50.0,40.5,106.0,2296.3,63.0,-77.92,120.0,80.0,9300.0,40.71,52.61,13.47,1.26,52.07,10452.66,50.12,49.58,65.01,65.53,49.16,51.61,80.0,100.0,81.0,115.08,69.85,72.26,59.41,59.31,9.01,70.5,65.78,28.0,2205.58,49.41,32.81,80.0,3289.23,0.0,68.72,0.76,119.91,73.07,82.74,73.0,-77.03,2
50.0,39.0,140.0,2679.49,63.0,-80.0,40.0,80.0,9400.0,50.0,49.03,17.13,1.26,53.92,10292.48,50.69,47.03,63.71,63.83,50.15,53.78,80.0,100.0,81.0,115.8,69.98,72.32,59.66,56.72,10.13,70.43,63.93,27.04,2192.61,49.51,30.92,80.0,2801.56,0.0,73.07,0.88,120.23,70.76,82.13,71.0,-76.67,1
50.0,42.0,117.43,2214.29,64.0,-65.78,120.0,80.0,9300.0,50.33,68.44,20.97,1.27,46.64,9510.38,50.89,60.78,62.96,61.94,50.12,46.57,80.0,100.0,81.0,134.84,81.39,83.12,65.85,61.01,21.38,82.55,62.71,19.06,1564.85,43.42,28.77,80.0,1359.27,0.0,70.21,0.89,52.3,70.56,25.33,71.0,-79.85,0
50.0,43.0,121.0,2988.84,72.0,-51.6,120.0,80.0,10200.0,50.0,1.49,18.95,1.26,42.01,9498.05,49.29,51.91,60.98,61.88,50.44,46.04,80.0,100.0,81.0,100.63,79.34,80.91,63.25,59.47,5.58,80.24,60.27,25.5,1712.71,44.77,28.23,80.0,1308.04,0.0,55.28,1.16,119.91,68.07,77.38,68.0,-79.85,2
50.0,41.5,105.0,1725.3,69.0,-71.13,125.0,80.0,8940.0,49.88,63.78,18.18,1.28,50.61,8940.34,56.4,52.1,64.37,62.52,50.98,50.76,80.0,100.0,81.0,105.2,83.12,84.11,67.07,63.16,6.03,84.02,67.26,26.98,1846.95,46.47,39.2,80.0,1706.23,0.0,68.55,0.93,125.03,76.21,82.46,76.0,-73.86,2
50.0,43.0,120.0,2609.3,73.0,-64.92,120.0,80.0,10300.0,50.12,67.34,18.28,1.26,45.07,9293.13,49.48,65.37,62.93,62.87,50.12,45.6,80.0,100.0,81.0,126.03,82.13,83.6,65.4,59.82,25.09,83.22,53.48,21.03,1853.44,44.67,29.41,80.0,2186.12,0.0,69.35,1.26,121.21,63.9,35.24,64.0,-81.27,2
50.0,41.5,123.73,2038.55,67.0,-64.07,125.0,80.0,9400.0,50.0,57.23,21.55,1.26,47.91,9369.65,50.37,49.49,66.97,63.56,50.02,48.21,80.0,100.0,81.0,135.31,85.68,86.61,67.07,64.37,0.0,86.39,64.47,25.0,1898.18,46.47,31.43,80.0,1532.43,0.0,54.33,1.22,120.23,72.94,57.69,73.0,-70.36,1
50.0,41.5,123.47,2038.55,67.0,-70.72,125.0,80.0,9400.0,50.0,60.93,21.55,1.26,44.55,9414.4,47.27,49.34,66.83,63.73,50.02,47.69,80.0,100.0,81.0,135.52,85.68,86.61,67.07,64.37,0.0,86.39,48.8,23.0,1423.48,60.11,0.0,0.0,1302.2,0.0,60.28,1.22,0.0,48.77,67.16,75.0,-46.36,1
50.0,43.0,110.0,2609.3,75.0,-36.59,120.0,80.0,10200.0,50.0,46.3,13.47,1.26,57.92,9600.52,46.53,47.23,66.04,63.25,49.77,55.75,80.0,100.0,81.0,129.56,82.7,84.27,66.75,64.47,2.31,83.28,78.7,31.58,1949.42,49.38,31.6,80.0,2596.63,0.0,62.75,1.22,119.91,91.78,38.98,92.0,-38.97,2
50.0,40.5,119.09,2296.3,63.0,-59.81,125.0,80.0,9300.0,50.0,65.41,1.56,1.27,50.3,9318.42,47.65,51.76,63.23,61.74,50.28,50.38,80.0,100.0,81.0,119.64,81.2,82.87,65.34,60.5,5.39,82.1,74.66,19.0,1256.81,43.29,33.35,80.0,2346.3,0.0,64.63,1.17,125.03,74.31,82.59,85.0,-54.45,0
50.0,43.0,130.0,2609.3,65.0,-79.21,120.0,80.0,10000.0,50.4,49.0,3.76,1.27,52.99,10011.02,49.03,61.75,64.34,62.65,50.15,51.65,80.0,100.0,81.0,129.88,82.77,84.53,67.23,62.13,16.45,83.76,71.33,19.0,2116.08,49.96,25.78,80.0,1891.7,0.0,33.89,1.2,119.91,71.33,34.13,76.0,-62.23,1
50.0,43.0,104.08,3012.56,69.0,-40.77,120.0,80.0,10300.0,50.0,66.42,1.65,1.32,61.27,10388.46,48.74,46.65,65.2,61.49,49.89,62.58,80.0,100.0,81.0,79.84,68.76,70.78,59.25,61.85,3.59,69.34,76.49,24.0,1538.91,45.31,30.05,80.0,4929.31,0.0,79.31,1.23,119.91,76.49,79.9,86.0,-52.7,1
50.0,41.5,108.0,2216.1,72.0,-54.86,120.0,80.0,9000.0,50.0,56.81,19.91,1.24,42.54,9299.61,50.76,62.61,61.81,61.59,49.73,42.46,80.0,100.0,81.0,120.36,80.72,82.16,64.44,58.48,22.02,81.68,66.24,20.0,1769.78,44.83,27.8,80.0,1519.46,0.0,62.17,1.23,119.91,66.04,84.83,73.0,-73.18,1
50.0,40.5,122.62,2296.3,65.0,-66.14,120.0,80.0,9500.0,50.0,56.11,7.51,1.05,48.81,9536.32,50.28,52.38,64.03,61.78,49.93,48.89,80.0,100.0,81.0,134.87,81.78,83.25,65.01,60.91,5.68,82.16,71.78,26.0,1410.51,48.0,31.73,80.0,2141.37,0.0,41.51,1.17,43.64,69.82,83.0,74.0,-70.36,2
50.0,40.5,112.0,2119.48,42.5,-51.27,120.0,80.0,9600.0,50.0,1.31,39.72,1.31,56.13,9651.75,48.97,53.58,63.73,60.24,49.83,55.98,80.0,100.0,81.0,81.94,80.62,82.03,65.78,60.11,6.35,81.49,73.57,34.0,2128.4,51.88,37.52,80.0,3705.58,0.0,62.89,1.19,119.91,73.8,81.03,83.0,-56.24,1
50.0,42.0,125.0,1771.43,76.0,-80.0,120.0,80.0,9300.0,50.0,68.49,28.08,1.32,45.6,10177.04,50.69,54.89,65.53,62.65,49.41,45.6,80.0,100.0,81.0,124.96,71.36,73.93,61.56,62.29,21.67,72.32,69.76,28.0,2051.88,48.87,32.77,80.0,2629.05,0.0,67.62,0.94,119.91,76.47,81.49,77.0,-69.29,2
50.0,40.5,115.0,2119.48,60.0,-80.0,120.0,80.0,9800.0,50.0,67.09,16.17,0.59,44.11,9318.42,49.45,52.62,61.49,61.46,49.7,45.15,80.0,100.0,81.0,100.28,78.12,79.53,64.21,58.22,7.05,78.92,64.02,26.4,2167.32,48.55,35.8,80.0,1815.18,0.0,55.71,1.2,119.91,64.34,84.25,69.0,-78.81,1
25.0,40.5,106.0,2296.3,36.5,-45.0,120.0,80.0,9100.0,40.71,56.54,11.94,1.3,59.18,10285.99,46.91,48.8,67.35,63.48,49.45,59.1,80.0,100.0,81.0,110.12,72.42,74.76,60.24,64.05,6.54,72.99,78.06,32.1,2058.37,51.62,29.34,80.0,3468.22,0.0,69.85,1.22,119.91,89.34,80.81,89.0,-46.36,2
50.0,43.0,130.0,2609.3,69.0,-56.44,120.0,80.0,10300.0,50.0,46.35,16.46,1.28,50.45,9612.84,49.19,63.86,66.55,63.48,50.06,51.05,80.0,100.0,81.0,135.52,85.01,85.91,68.89,64.34,19.3,85.75,71.01,25.0,1622.57,45.28,31.39,80.0,2051.88,0.0,67.67,1.25,120.23,78.39,75.05,79.0,-62.23,2
50.0,41.5,112.0,2038.55,49.5,-44.44,120.0,80.0,9600.0,50.0,68.38,7.32,1.53,48.97,9420.88,49.93,50.6,65.75,65.11,49.93,45.9,80.0,100.0,81.0,95.35,83.99,84.82,67.71,62.52,3.69,84.66,68.92,29.77,2212.06,49.45,35.16,80.0,3340.47,0.0,55.28,1.07,119.91,76.4,83.8,77.0,-72.46,2
50.0,40.5,98.87,2525.93,63.0,-79.89,120.0,80.0,9500.0,50.0,70.0,35.39,1.28,44.63,9382.62,50.47,51.35,62.33,62.89,50.21,45.44,80.0,100.0,81.0,109.28,78.6,80.33,63.93,59.12,3.66,79.53,64.57,21.0,1474.71,42.97,32.74,80.0,1244.49,0.0,59.55,0.89,124.71,72.1,84.02,72.0,-76.32,0
50.0,43.0,117.44,2917.67,73.0,-80.0,120.0,80.0,10600.0,50.0,47.39,18.08,1.18,45.75,9299.61,49.35,54.73,62.8,61.46,50.02,44.63,80.0,100.0,81.0,124.96,81.49,82.93,65.37,60.24,17.76,82.45,66.43,24.0,1949.42,45.6,29.07,80.0,2212.06,0.0,62.53,1.06,119.91,66.43,69.05,71.0,-75.64,1
50.0,40.5,115.0,2119.48,39.5,-78.92,120.0,80.0,9200.0,50.0,65.57,20.49,1.31,46.71,9612.84,56.43,56.01,65.14,64.63,50.37,46.19,80.0,100.0,81.0,100.28,82.77,83.86,66.87,61.27,5.42,83.57,60.82,25.0,1789.23,46.47,29.27,80.0,0.0,0.0,44.18,1.18,1.04,61.65,83.74,73.0,-81.63,2
50.0,43.0,95.0,2988.84,63.0,-72.67,120.0,80.0,10200.0,50.0,54.01,5.4,1.29,53.62,10414.4,49.41,48.59,63.59,63.29,51.05,53.92,80.0,100.0,81.0,97.81,68.48,71.17,59.5,57.23,10.39,69.08,78.7,31.0,1815.18,48.23,28.23,80.0,1904.67,0.0,65.58,0.88,119.91,87.74,82.2,87.0,-47.07,0
50.0,41.5,135.0,2174.46,68.0,-80.0,120.0,80.0,9300.0,50.12,61.16,1.65,1.28,44.13,10318.42,49.35,58.86,60.94,59.44,49.8,44.59,80.0,100.0,81.0,140.12,68.19,70.46,61.27,58.16,25.61,68.73,64.24,23.5,1680.29,45.82,32.1,80.0,1654.99,0.0,68.07,1.26,119.91,72.87,81.85,73.0,-73.86,2
25.0,43.0,138.61,3012.56,85.0,-50.0,2.0,80.0,14000.0,50.0,45.97,56.63,1.28,4.99,13990.27,28.68,45.2,54.19,40.81,49.73,5.23,75.0,100.0,70.0,134.94,58.89,61.43,55.53,56.14,8.47,59.47,54.54,0.0,7.78,77.61,24.03,20.0,6133.59,0.0,2.69,1.28,1.98,55.31,33.89,70.0,3.33,0
25.0,43.0,60.0,2846.51,74.0,-80.0,85.0,80.0,10400.0,50.0,52.47,5.11,1.34,58.27,10196.5,50.86,58.48,71.97,63.28,49.86,59.12,80.0,100.0,81.0,130.95,75.88,78.09,62.84,68.35,16.19,76.74,71.01,23.33,2051.88,48.32,30.32,80.0,3057.72,0.0,43.15,1.24,119.91,75.76,46.0,76.0,-70.0,2
50.0,42.0,120.0,2214.29,65.0,-79.48,120.0,80.0,9400.0,50.0,48.68,119.98,1.1,43.36,9516.86,50.89,59.66,66.43,67.1,49.86,44.63,80.0,100.0,81.0,115.08,80.53,81.71,63.19,59.06,17.37,81.26,63.51,22.0,1776.26,43.74,28.06,80.0,1404.67,0.0,60.86,0.92,119.91,67.43,46.37,68.0,-79.85,0
50.0,40.5,108.09,2525.93,63.0,-79.87,125.0,80.0,9500.0,50.0,48.64,20.88,1.05,44.03,9235.41,50.18,50.76,62.9,63.7,50.12,44.7,80.0,100.0,81.0,118.25,78.25,81.42,63.09,58.96,7.76,79.08,64.18,23.48,1776.26,45.79,30.66,80.0,1584.31,0.0,62.17,0.88,125.03,71.21,84.22,72.0,-76.67,2
50.0,42.0,125.0,1992.86,70.0,-73.77,120.0,80.0,9500.0,50.0,70.8,16.64,1.28,43.88,9793.13,49.09,61.52,65.69,63.48,50.06,43.8,80.0,100.0,81.0,134.12,85.01,85.91,67.9,63.0,18.88,85.75,45.38,26.0,1840.47,52.52,25.88,80.0,2225.03,0.0,56.36,1.25,98.12,45.41,81.39,83.0,-32.98,1
50.0,41.5,123.0,2038.55,63.0,-71.29,120.0,80.0,9400.0,50.0,69.95,17.8,1.08,51.84,10613.49,56.62,50.18,64.02,63.61,49.83,52.23,80.0,100.0,81.0,120.0,69.82,72.39,59.6,59.15,11.15,70.46,73.73,27.8,1846.95,47.87,28.33,80.0,1846.95,0.0,67.07,0.94,119.91,82.35,82.62,82.0,-60.12,1
50.0,41.11,122.0,2506.91,63.0,-62.81,125.0,80.0,9220.0,50.0,68.07,9.91,1.24,44.03,9382.62,50.54,48.9,65.56,65.24,50.18,43.8,80.0,100.0,81.0,106.27,83.7,84.5,67.29,62.58,3.88,84.79,65.72,23.8,1642.02,43.19,30.19,80.0,1327.5,0.0,63.61,1.2,119.91,75.57,84.43,74.0,-72.46,2
50.0,39.0,126.36,1878.0,63.0,-71.64,120.0,80.0,9400.0,50.0,65.41,6.94,1.28,51.99,10202.98,50.76,38.78,63.09,61.85,49.67,51.53,80.0,100.0,81.0,93.93,68.67,71.04,61.88,59.12,1.35,69.28,74.28,24.5,1878.73,47.1,31.77,80.0,1795.72,0.0,75.03,1.23,119.91,80.3,82.75,80.0,-61.19,1
50.0,40.5,125.0,1982.74,63.0,-80.0,120.0,80.0,9500.0,50.0,42.26,1.85,1.26,47.76,9818.42,50.18,46.85,63.8,62.8,49.96,43.96,80.0,100.0,81.0,104.84,81.84,83.6,65.72,61.43,3.59,82.51,70.56,29.7,2243.84,45.99,30.69,80.0,2116.08,0.0,54.77,1.22,119.91,70.78,55.04,78.0,-70.68,0
50.0,43.0,154.21,2991.88,71.0,-80.0,125.0,80.0,10400.0,50.0,10.06,1.75,1.27,52.46,10318.42,50.12,47.63,67.35,56.26,49.73,54.46,80.0,100.0,81.0,141.86,72.0,74.5,60.53,67.68,4.49,72.7,61.78,24.05,1391.7,44.35,29.38,80.0,1449.42,0.0,63.62,1.21,125.03,68.64,82.02,69.0,-80.2,2
50.0,42.0,130.0,2214.29,71.0,-69.43,120.0,80.0,9300.0,50.12,56.73,4.24,1.07,52.84,9305.45,49.38,61.43,63.86,63.7,49.99,53.81,80.0,100.0,81.0,129.88,82.32,84.02,65.78,60.05,16.48,82.99,61.75,29.0,2025.94,48.74,39.44,80.0,1968.87,0.0,72.1,0.5,119.91,61.75,52.88,70.0,-78.1,1
50.0,40.5,100.0,2119.48,58.0,-75.62,120.0,80.0,9700.0,50.0,65.78,39.72,1.25,42.76,9407.91,47.23,53.84,61.78,61.39,49.77,45.38,80.0,100.0,81.0,109.44,79.92,81.04,64.18,59.7,5.49,80.49,67.93,28.35,2321.01,49.7,28.4,80.0,2584.31,0.0,38.31,1.19,115.73,67.93,84.05,78.0,-73.18,0
50.0,40.74,120.0,2897.65,69.0,-40.49,125.0,80.0,10130.0,49.88,44.52,1.94,1.29,52.84,10100.52,57.61,46.56,61.68,58.09,50.02,52.77,80.0,100.0,81.0,120.0,68.12,70.27,59.76,60.24,9.08,68.89,78.67,22.59,1815.18,46.91,27.86,80.0,1776.26,0.0,51.61,1.19,119.91,79.24,52.46,85.0,-43.18,0
50.0,41.5,135.0,2038.55,63.0,-71.14,120.0,80.0,9900.0,50.0,48.2,12.62,1.28,54.16,10561.61,46.4,49.38,64.5,60.56,49.83,53.85,80.0,100.0,81.0,119.64,70.46,73.12,60.37,61.97,8.75,71.23,73.35,28.4,1827.5,47.52,28.33,80.0,3538.91,0.0,67.15,1.2,119.91,73.28,82.11,83.0,-57.63,1
50.0,42.0,130.0,2183.33,67.0,-73.93,120.0,80.0,9600.0,50.1,23.7,11.46,1.07,49.93,9587.55,49.16,66.59,67.07,64.95,50.18,49.93,80.0,100.0,81.0,128.49,85.88,87.03,68.99,64.72,23.33,87.0,77.61,26.39,1699.74,46.47,29.11,80.0,2455.9,0.0,64.12,0.92,119.91,77.03,30.61,86.0,-55.17,1
25.0,41.5,135.0,2218.41,0.0,-50.0,2.0,80.0,14000.0,50.0,9.59,120.46,1.28,49.63,9305.45,50.66,54.51,63.51,62.65,49.99,45.82,80.0,100.0,81.0,110.12,82.51,83.63,65.82,60.72,13.85,83.25,73.44,22.11,1769.78,46.4,27.63,80.0,1680.29,0.0,67.67,1.13,119.91,73.31,32.4,89.0,-59.41,2
